Id,Weekly_Sales
1_1_2012-11-02,601.81616
1_1_2012-11-09,1281.0261
1_1_2012-11-16,49.510468
1_1_2012-11-23,2506.9626
1_1_2012-11-30,2231.428
1_1_2012-12-07,7956.485
1_1_2012-12-14,27249.594
1_1_2012-12-21,26868.334
1_1_2012-12-28,21735.135
1_1_2013-01-04,22346.5
1_1_2013-01-11,25464.357
1_1_2013-01-18,23863.666
1_1_2013-01-25,24790.412
1_1_2013-02-01,27431.03
1_1_2013-02-08,30909.121
1_1_2013-02-15,35368.914
1_1_2013-02-22,37996.88
1_1_2013-03-01,25312.58
1_1_2013-03-08,24546.768
1_1_2013-03-15,24292.893
1_1_2013-03-22,25436.422
1_1_2013-03-29,28473.713
1_1_2013-04-05,27453.959
1_1_2013-04-12,30042.914
1_1_2013-04-19,35160.188
1_1_2013-04-26,35216.47
1_1_2013-05-03,35199.195
1_1_2013-05-10,37795.285
1_1_2013-05-17,39470.273
1_1_2013-05-24,40162.125
1_1_2013-05-31,39569.89
1_1_2013-06-07,36577.65
1_1_2013-06-14,35930.082
1_1_2013-06-21,33866.117
1_1_2013-06-28,31392.287
1_1_2013-07-05,29026.1
1_1_2013-07-12,26336.947
1_1_2013-07-19,25370.656
1_1_2013-07-26,24250.656
1_2_2012-11-02,4542.1685
1_2_2012-11-09,11853.135
1_2_2012-11-16,12570.797
1_2_2012-11-23,12201.337
1_2_2012-11-30,24605.79
1_2_2012-12-07,39629.13
1_2_2012-12-14,53154.535
1_2_2012-12-21,50501.582
1_2_2012-12-28,46322.645
1_2_2013-01-04,47562.95
1_2_2013-01-11,48255.812
1_2_2013-01-18,49077.91
1_2_2013-01-25,49689.215
1_2_2013-02-01,53482.19
1_2_2013-02-08,55559.65
1_2_2013-02-15,53085.785
1_2_2013-02-22,53499.105
1_2_2013-03-01,52974.895
1_2_2013-03-08,51364.64
1_2_2013-03-15,49094.684
1_2_2013-03-22,48253.863
1_2_2013-03-29,49693.773
1_2_2013-04-05,50335.04
1_2_2013-04-12,51004.19
1_2_2013-04-19,50039.47
1_2_2013-04-26,49770.426
1_2_2013-05-03,49523.04
1_2_2013-05-10,49406.4
1_2_2013-05-17,49768.293
1_2_2013-05-24,50120.766
1_2_2013-05-31,50384.234
1_2_2013-06-07,49263.758
1_2_2013-06-14,49071.188
1_2_2013-06-21,48996.367
1_2_2013-06-28,48966.125
1_2_2013-07-05,49114.082
1_2_2013-07-12,49546.363
1_2_2013-07-19,48106.254
1_2_2013-07-26,47163.344
1_3_2012-11-02,8529.269
1_3_2012-11-09,8348.831
1_3_2012-11-16,16066.771
1_3_2012-11-23,15354.452
1_3_2012-11-30,14630.999
1_3_2012-12-07,15340.913
1_3_2012-12-14,16644.387
1_3_2012-12-21,15690.691
1_3_2012-12-28,10917.849
1_3_2013-01-04,11629.613
1_3_2013-01-11,12611.593
