Id,Weekly_Sales
1_1_2012-11-02,877.4602
1_1_2012-11-09,5197.268
1_1_2012-11-16,6439.3794
1_1_2012-11-23,20906.2
1_1_2012-11-30,14646.931
1_1_2012-12-07,30329.684
1_1_2012-12-14,28399.11
1_1_2012-12-21,30696.547
1_1_2012-12-28,27444.816
1_1_2013-01-04,23393.682
1_1_2013-01-11,21475.725
1_1_2013-01-18,21505.871
1_1_2013-01-25,25882.47
1_1_2013-02-01,32311.916
1_1_2013-02-08,38412.555
1_1_2013-02-15,49825.816
1_1_2013-02-22,35039.035
1_1_2013-03-01,21925.143
1_1_2013-03-08,24336.037
1_1_2013-03-15,28370.893
1_1_2013-03-22,33370.105
1_1_2013-03-29,38635.242
1_1_2013-04-05,42410.875
1_1_2013-04-12,36007.965
1_1_2013-04-19,45801.08
1_1_2013-04-26,59479.703
1_1_2013-05-03,47329.45
1_1_2013-05-10,45410.406
1_1_2013-05-17,37876.145
1_1_2013-05-24,37721.508
1_1_2013-05-31,35098.855
1_1_2013-06-07,38185.13
1_1_2013-06-14,36811.59
1_1_2013-06-21,36035.617
1_1_2013-06-28,33613.15
1_1_2013-07-05,33608.25
1_1_2013-07-12,36907.312
1_1_2013-07-19,39892.133
1_1_2013-07-26,40625.465
1_2_2012-11-02,15669.277
1_2_2012-11-09,35536.47
1_2_2012-11-16,40032.582
1_2_2012-11-23,41568.71
1_2_2012-11-30,42197.98
1_2_2012-12-07,45935.516
1_2_2012-12-14,48712.0
1_2_2012-12-21,42770.414
1_2_2012-12-28,46980.445
1_2_2013-01-04,50652.742
1_2_2013-01-11,48020.54
1_2_2013-01-18,48422.35
1_2_2013-01-25,48826.45
1_2_2013-02-01,52649.715
1_2_2013-02-08,51438.61
1_2_2013-02-15,49243.86
1_2_2013-02-22,50299.246
1_2_2013-03-01,49411.76
1_2_2013-03-08,49230.44
1_2_2013-03-15,49196.87
1_2_2013-03-22,48306.867
1_2_2013-03-29,48843.676
1_2_2013-04-05,49029.605
1_2_2013-04-12,47548.24
1_2_2013-04-19,50881.273
1_2_2013-04-26,51560.93
1_2_2013-05-03,53675.28
1_2_2013-05-10,53196.64
1_2_2013-05-17,51865.957
1_2_2013-05-24,54405.516
1_2_2013-05-31,55025.78
1_2_2013-06-07,57371.5
1_2_2013-06-14,56906.074
1_2_2013-06-21,52667.75
1_2_2013-06-28,50752.87
1_2_2013-07-05,53796.113
1_2_2013-07-12,56417.383
1_2_2013-07-19,55646.88
1_2_2013-07-26,59793.047
1_3_2012-11-02,12442.592
1_3_2012-11-09,12870.0
1_3_2012-11-16,14158.842
1_3_2012-11-23,15169.886
1_3_2012-11-30,13415.438
1_3_2012-12-07,14166.519
1_3_2012-12-14,12974.386
1_3_2012-12-21,11577.572
1_3_2012-12-28,9629.167
1_3_2013-01-04,12802.415
1_3_2013-01-11,12752.898
1_3_2013-01-18,13354.211
1_3_2013-01-25,13197.643
1_3_2013-02-01,14383.84
1_3_2013-02-08,14401.6045
1_3_2013-02-15,13792.017
1_3_2013-02-22,13628.378
1_3_2013-03-01,13590.669
1_3_2013-03-08,12017.154
1_3_2013-03-15,11486.259
1_3_2013-03-22,11488.592
1_3_2013-03-29,11419.011
1_3_2013-04-05,11488.136
1_3_2013-04-12,11153.4375
1_3_2013-04-19,12511.309
1_3_2013-04-26,14262.201
1_3_2013-05-03,18009.195
1_3_2013-05-10,18243.014
1_3_2013-05-17,19175.48
1_3_2013-05-24,16084.83
1_3_2013-05-31,18767.07
